duration,pdays,euribor3m,nr.employed,y_n,y
-0.34837311777843394,0.19424523913306235,0.7123165471855758,0.32943034591677733,-0.3543257034917896,no
-0.4602197895323821,0.19424523913306235,-1.3244188225098017,-0.938512239428338,-0.3543257034917896,no
-0.7224809508864674,0.19424523913306235,0.2861706133789836,0.39565585635918005,-0.3543257034917896,no
-0.43707909882466867,0.19424523913306235,0.7745949786485147,0.8412983537111672,-0.3543257034917896,no
-0.7610487687326564,0.19424523913306235,0.7163531121878032,0.8412983537111672,-0.3543257034917896,no
1.3948922488693094,-5.164266849871052,-1.6727167169877202,-2.421687733711259,2.8222620886524874,yes
-0.2480967913783425,-5.153506785435301,-1.7240387577303273,-2.1857593527602157,2.8222620886524874,yes
0.7122418729917638,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.36380024491690954,0.19424523913306235,0.7751716307916902,0.8412983537111672,-0.3543257034917896,no
1.4450304120693551,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
0.1414381688681665,0.19424523913306235,0.3271129155444341,0.39565585635918005,-0.3543257034917896,no
1.7767136455465804,0.19424523913306235,-1.3146157360758206,-0.938512239428338,-0.3543257034917896,no
-0.776475895871132,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.005119538947351741,0.19424523913306235,-1.6825198034217013,-1.981564028896146,-0.3543257034917896,no
0.12986782351430978,0.19424523913306235,-1.2794399553421234,-0.938512239428338,-0.3543257034917896,no
-0.6492020969787082,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
-0.6222046244863759,0.19424523913306235,0.7123165471855758,0.32943034591677733,-0.3543257034917896,no
-0.37922737205538515,0.19424523913306235,0.773441674362164,0.8412983537111672,-0.3543257034917896,no
-0.2943781727937693,0.19424523913306235,-1.3088492146440667,-0.938512239428338,-0.3543257034917896,no
1.1711989053614131,0.19424523913306235,0.7163531121878032,0.8412983537111672,-0.3543257034917896,no
-0.40622484454771746,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.7340512962403241,0.19424523913306235,0.773441674362164,0.8412983537111672,-0.3543257034917896,no
-0.15553402854748888,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
0.6891011822840505,0.19424523913306235,0.7151998079014525,0.32943034591677733,-0.3543257034917896,no
-0.2442400095937236,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.6839131330402783,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.16324759211672668,0.19424523913306235,-1.320382257507574,-0.938512239428338,-0.3543257034917896,no
-0.12082299248591877,-5.121226592128048,-1.3088492146440667,-0.938512239428338,2.8222620886524874,yes
0.1414381688681665,0.19424523913306235,-1.7171189320122229,-2.1857593527602157,-0.3543257034917896,no
-0.6376317516248515,0.19424523913306235,0.7740183265053396,0.8412983537111672,-0.3543257034917896,no
-0.43322231704004976,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
1.4334600667154984,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
1.7420026094850103,0.19424523913306235,0.7699817615031117,0.8412983537111672,-0.3543257034917896,no
-0.618347842701757,0.19424523913306235,-1.320382257507574,-0.938512239428338,-0.3543257034917896,no
0.1452949506527854,0.19424523913306235,-1.3722809503933564,-0.938512239428338,-0.3543257034917896,no
-0.44093588060928757,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
0.2918526584683036,0.19424523913306235,-1.5129840733281448,-2.808003211291927,-0.3543257034917896,no
-0.37922737205538515,0.19424523913306235,0.2861706133789836,0.39565585635918005,-0.3543257034917896,no
-0.7803326776557509,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.2095289735321535,0.19424523913306235,0.772865022218989,0.8412983537111672,-0.3543257034917896,no
0.1915763320682122,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
0.1761492049297366,0.19424523913306235,-1.3088492146440667,-0.938512239428338,2.8222620886524874,yes
-0.07454161107049195,0.19424523913306235,-1.2794399553421234,-0.938512239428338,-0.3543257034917896,no
2.3359470043163215,-5.1750269143068035,-1.3451782996641146,-0.938512239428338,2.8222620886524874,yes
-0.656915660547946,0.19424523913306235,-1.350944821095868,-0.938512239428338,-0.3543257034917896,no
-0.5643528977170924,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.541212207009379,0.19424523913306235,0.7694051093599367,0.8412983537111672,-0.3543257034917896,no
-0.34065955420919614,0.19424523913306235,0.7688284572167612,0.8412983537111672,-0.3543257034917896,no
0.2262873681297823,0.19424523913306235,0.7694051093599367,0.8412983537111672,-0.3543257034917896,no
-0.3098052999322449,-5.148126753217426,-1.5718025919320318,-2.421687733711259,2.8222620886524874,yes
-0.6646292241171838,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.6299181880556137,0.19424523913306235,0.772865022218989,0.8412983537111672,-0.3543257034917896,no
2.791047254901352,0.19424523913306235,-1.2794399553421234,-0.938512239428338,-0.3543257034917896,no
-0.31751886350148273,0.19424523913306235,-1.2794399553421234,-0.938512239428338,-0.3543257034917896,no
-0.15939081033210778,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
-0.695483478394135,0.19424523913306235,0.7751716307916902,0.8412983537111672,-0.3543257034917896,no
-0.37537059027076625,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.7649055505172753,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.6337749698402326,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.8574683133481289,0.19424523913306235,0.7117398950424002,0.32943034591677733,-0.3543257034917896,no
0.060445751391169575,0.19424523913306235,-1.2794399553421234,-0.938512239428338,-0.3543257034917896,no
-0.9191768219020313,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
-0.5720664612863302,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
-0.1825315010398212,0.19424523913306235,0.7100099386128745,0.32943034591677733,-0.3543257034917896,no
-0.9654582033174581,0.19424523913306235,-1.3722809503933564,-0.938512239428338,-0.3543257034917896,no
-0.5836368066401869,0.19424523913306235,0.7694051093599367,0.8412983537111672,-0.3543257034917896,no
3.2924288869018086,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
0.27256874954520915,0.19424523913306235,-1.3451782996641146,-0.938512239428338,-0.3543257034917896,no
0.9629326889919924,0.19424523913306235,0.7705584136462873,0.8412983537111672,-0.3543257034917896,no
-0.36765702670152844,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
0.9089377440073277,0.19424523913306235,0.2861706133789836,0.39565585635918005,-0.3543257034917896,no
-0.5527825523632357,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
-0.37922737205538515,0.19424523913306235,0.7123165471855758,0.32943034591677733,-0.3543257034917896,no
-0.190245064609059,0.19424523913306235,0.7151998079014525,0.32943034591677733,-0.3543257034917896,no
0.592681637668578,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
3.003170253055391,0.19424523913306235,0.715776460044628,0.8412983537111672,2.8222620886524874,yes
0.05273218782193177,-5.164266849871052,-1.3584412989571477,-1.2544631121639631,-0.3543257034917896,no
0.743096127268715,0.19424523913306235,0.7630619357850077,0.8412983537111672,-0.3543257034917896,no
0.24557127705287682,0.19424523913306235,-1.302506041069138,-0.938512239428338,-0.3543257034917896,no
0.7276690001302394,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
-0.7070538237479917,0.19424523913306235,-1.4853047704557274,-2.808003211291927,-0.3543257034917896,no
-0.9268903854712691,0.19424523913306235,-1.3451782996641146,-0.938512239428338,-0.3543257034917896,no
-0.4717901348862388,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.09382551999358646,0.19424523913306235,0.3052001341037702,0.39565585635918005,-0.3543257034917896,no
0.08744322388350188,0.19424523913306235,-1.302506041069138,-0.938512239428338,-0.3543257034917896,no
-0.7031970419633728,0.19424523913306235,-1.5989052426612738,-1.2544631121639631,-0.3543257034917896,no
-0.2249561006706291,0.19424523913306235,-1.2765566946262468,-0.938512239428338,-0.3543257034917896,no
-0.305948518147626,0.19424523913306235,0.3052001341037702,0.39565585635918005,-0.3543257034917896,no
-0.5527825523632357,0.19424523913306235,0.7751716307916902,0.8412983537111672,-0.3543257034917896,no
-0.016689884301208442,0.19424523913306235,-1.2765566946262468,-0.938512239428338,-0.3543257034917896,no
-0.541212207009379,0.19424523913306235,0.2861706133789836,0.39565585635918005,-0.3543257034917896,no
-0.8458979679942722,0.19424523913306235,0.7151998079014525,0.8412983537111672,-0.3543257034917896,no
-0.5450689887939979,0.19424523913306235,0.773441674362164,0.8412983537111672,-0.3543257034917896,no
0.09130000566812078,0.19424523913306235,-1.3244188225098017,-0.938512239428338,-0.3543257034917896,no
-0.5142147345170467,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
-0.04368735679354075,0.19424523913306235,0.2861706133789836,0.39565585635918005,-0.3543257034917896,no
3.134300833732434,0.19424523913306235,0.773441674362164,0.8412983537111672,2.8222620886524874,yes
-0.42550875347081196,0.19424523913306235,0.7100099386128745,0.32943034591677733,-0.3543257034917896,no
-0.6761995694710405,0.19424523913306235,0.7751716307916902,0.8412983537111672,-0.3543257034917896,no
-0.35608668134767174,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
0.9205080893611844,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
1.4681711027770685,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
4.773433092195467,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.34065955420919614,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
-0.5527825523632357,0.19424523913306235,-1.3451782996641146,-0.938512239428338,-0.3543257034917896,no
-0.38308415384000405,-5.110466527692297,-1.685403064137578,-2.1857593527602157,-0.3543257034917896,no
-0.12853655605515657,0.19424523913306235,0.7630619357850077,0.8412983537111672,-0.3543257034917896,no
0.2108602409913067,0.19424523913306235,0.7123165471855758,0.32943034591677733,-0.3543257034917896,no
0.7585232544071906,0.19424523913306235,0.7740183265053396,0.8412983537111672,-0.3543257034917896,no
-0.7494784233787997,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.34065955420919614,0.19424523913306235,-1.5827589826523636,-1.2544631121639631,-0.3543257034917896,no
1.830708590531245,0.19424523913306235,0.7745949786485147,0.8412983537111672,-0.3543257034917896,no
1.2753320135461235,0.19424523913306235,0.7705584136462873,0.8412983537111672,-0.3543257034917896,no
-0.8574683133481289,0.19424523913306235,0.7100099386128745,0.32943034591677733,-0.3543257034917896,no
-0.5065011709478089,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.7031970419633728,0.19424523913306235,0.7705584136462873,0.8412983537111672,-0.3543257034917896,no
0.002594024621886061,0.19424523913306235,-1.3146157360758206,-0.938512239428338,-0.3543257034917896,no
0.6196791101609103,0.19424523913306235,0.2861706133789836,0.39565585635918005,-0.3543257034917896,no
-0.39851128097847965,0.19424523913306235,0.674834157879177,0.39565585635918005,2.8222620886524874,yes
-0.34451633599381504,0.19424523913306235,0.7740183265053396,0.8412983537111672,-0.3543257034917896,no
-0.2172425371013913,0.19424523913306235,0.7745949786485147,0.8412983537111672,-0.3543257034917896,no
-0.2480967913783425,0.19424523913306235,0.3271129155444341,0.39565585635918005,-0.3543257034917896,no
-0.8420411862096533,0.19424523913306235,0.22908205120462266,0.39565585635918005,-0.3543257034917896,no
-0.03211701143968405,0.19424523913306235,0.22908205120462266,0.39565585635918005,-0.3543257034917896,no
0.056588969606550674,0.19424523913306235,0.7688284572167612,0.8412983537111672,-0.3543257034917896,no
-0.31751886350148273,0.19424523913306235,-1.3584412989571477,-1.2544631121639631,-0.3543257034917896,no
5.614211521242387,0.19424523913306235,0.7100099386128745,0.32943034591677733,-0.3543257034917896,no
-0.5990639337786625,-5.158886817653177,-1.5862188955114158,-1.2544631121639631,-0.3543257034917896,no
-0.9230336036866502,0.19424523913306235,0.22908205120462266,0.39565585635918005,-0.3543257034917896,no
-0.5604961159324735,0.19424523913306235,0.7151998079014525,0.8412983537111672,-0.3543257034917896,no
-0.8111869319327021,0.19424523913306235,0.7745949786485147,0.8412983537111672,-0.3543257034917896,no
-0.5296418616555223,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.579780024855568,0.19424523913306235,-1.3595946032434987,-0.938512239428338,-0.3543257034917896,no
0.43841036628382185,0.19424523913306235,-1.580452374079662,-1.2544631121639631,-0.3543257034917896,no
1.3370405221000259,0.19424523913306235,0.7151998079014525,0.8412983537111672,-0.3543257034917896,no
-0.0012627571627328398,0.19424523913306235,0.7163531121878032,0.8412983537111672,-0.3543257034917896,no
-0.579780024855568,0.19424523913306235,0.7123165471855758,0.32943034591677733,-0.3543257034917896,no
-0.055257702147397454,0.19424523913306235,0.7128931993287513,0.32943034591677733,-0.3543257034917896,no
-0.4602197895323821,0.19424523913306235,0.22908205120462266,0.39565585635918005,-0.3543257034917896,no
-0.2866646092245315,0.19424523913306235,-1.5718025919320318,-2.421687733711259,-0.3543257034917896,no
-0.37151380848614735,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.1825315010398212,0.19424523913306235,0.3271129155444341,0.39565585635918005,-0.3543257034917896,no
0.2841390948990658,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.5450689887939979,-5.131986656563798,-1.6779065862762983,-2.0643459169491463,-0.3543257034917896,no
0.7893775086841418,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.39079771740924185,0.19424523913306235,0.7128931993287513,0.32943034591677733,-0.3543257034917896,no
-0.7456216415941808,0.19424523913306235,0.772865022218989,0.8412983537111672,-0.3543257034917896,no
-0.17481793747058338,0.19424523913306235,-1.6115915898111315,-1.2544631121639631,2.8222620886524874,yes
-0.6453453151940893,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.9268903854712691,0.19424523913306235,-1.320382257507574,-0.938512239428338,-0.3543257034917896,no
-0.5759232430709491,0.19424523913306235,0.7151998079014525,0.32943034591677733,-0.3543257034917896,no
-0.9346039490405069,0.19424523913306235,0.7100099386128745,0.32943034591677733,-0.3543257034917896,no
1.0516386700382272,0.19424523913306235,-1.6692568041286677,-2.421687733711259,-0.3543257034917896,no
0.511689220191581,0.19424523913306235,-1.581605678366013,-1.2544631121639631,-0.3543257034917896,no
-0.656915660547946,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
1.6031584652387298,0.19424523913306235,-1.3451782996641146,-0.938512239428338,-0.3543257034917896,no
-0.6067774973479003,0.19424523913306235,0.2861706133789836,0.39565585635918005,-0.3543257034917896,no
-0.2133857553167724,0.19424523913306235,-1.2258113060268148,-0.938512239428338,-0.3543257034917896,no
-0.6029207155632814,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
0.1722924231451177,0.19424523913306235,-1.3688210375343044,-0.938512239428338,-0.3543257034917896,no
-0.5952071519940436,0.19424523913306235,-1.6767532819899478,-2.0643459169491463,-0.3543257034917896,no
1.3408973038846448,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
3.6086849932405585,0.19424523913306235,-1.579875721936487,-2.421687733711259,2.8222620886524874,yes
-0.13625011962439437,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.8073301501480832,0.19424523913306235,0.3271129155444341,0.39565585635918005,-0.3543257034917896,no
2.509502184624172,-5.148126753217426,-1.5810290262228375,-2.808003211291927,2.8222620886524874,yes
0.39984254843763284,0.19424523913306235,0.773441674362164,0.8412983537111672,-0.3543257034917896,no
0.9513623436381357,-5.148126753217426,-1.5712259397888564,-2.421687733711259,2.8222620886524874,yes
-0.5373554252247601,0.19424523913306235,-1.677329934133123,-2.0643459169491463,2.8222620886524874,yes
-0.16324759211672668,0.19424523913306235,0.2607979190792674,0.39565585635918005,-0.3543257034917896,no
-0.8458979679942722,0.19424523913306235,0.22908205120462266,0.39565585635918005,-0.3543257034917896,no
-0.15553402854748888,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
2.0351180251160472,0.19424523913306235,-1.350944821095868,-0.938512239428338,-0.3543257034917896,no
1.2097667232076021,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.2750942638706748,0.19424523913306235,0.7128931993287513,0.32943034591677733,-0.3543257034917896,no
3.9095139724408328,0.19424523913306235,0.2861706133789836,0.39565585635918005,2.8222620886524874,yes
-0.38694093562462295,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.09382551999358646,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
3.4891247579173728,0.19424523913306235,0.22908205120462266,0.39565585635918005,-0.3543257034917896,no
-0.8998929129789368,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
0.8086614176072363,0.19424523913306235,0.7117398950424002,0.32943034591677733,-0.3543257034917896,no
-0.13239333783977547,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.016689884301208442,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
-0.44864944417852537,0.19424523913306235,0.7117398950424002,0.32943034591677733,-0.3543257034917896,no
-0.8111869319327021,0.19424523913306235,0.772865022218989,0.8412983537111672,-0.3543257034917896,no
1.0786361425305595,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.07068482928587305,0.19424523913306235,0.7123165471855758,0.32943034591677733,-0.3543257034917896,no
-0.618347842701757,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
0.2262873681297823,0.19424523913306235,0.7740183265053396,0.8412983537111672,-0.3543257034917896,no
0.06815931496040738,0.19424523913306235,-1.3584412989571477,-1.2544631121639631,2.8222620886524874,yes
-0.5065011709478089,0.19424523913306235,-1.2736734339103697,-0.938512239428338,-0.3543257034917896,no
-0.2789510456552937,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
0.1954331138528311,-5.148126753217426,0.2607979190792674,0.39565585635918005,-0.3543257034917896,no
-0.50264438916319,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
-0.4717901348862388,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.7571919869480375,0.19424523913306235,0.772865022218989,0.8412983537111672,-0.3543257034917896,no
2.424652985362556,0.19424523913306235,0.7151998079014525,0.32943034591677733,2.8222620886524874,yes
-0.7186241691018485,0.19424523913306235,0.772865022218989,0.8412983537111672,-0.3543257034917896,no
-0.9616014215328392,0.19424523913306235,-1.2794399553421234,-0.938512239428338,-0.3543257034917896,no
1.2483345410537912,0.19424523913306235,0.3271129155444341,0.39565585635918005,-0.3543257034917896,no
9.686973085799945,0.19424523913306235,0.7705584136462873,0.8412983537111672,2.8222620886524874,yes
1.4411736302847362,0.19424523913306235,0.2861706133789836,0.39565585635918005,-0.3543257034917896,no
-0.5373554252247601,0.19424523913306235,0.715776460044628,0.8412983537111672,-0.3543257034917896,no
-0.8420411862096533,0.19424523913306235,0.7745949786485147,0.8412983537111672,-0.3543257034917896,no
-0.9616014215328392,0.19424523913306235,-1.3688210375343044,-0.938512239428338,-0.3543257034917896,no
-0.541212207009379,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.36380024491690954,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
-0.6144910609171381,0.19424523913306235,-1.2869364332034032,-0.938512239428338,-0.3543257034917896,no
-0.2365264460244858,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.16710437390134558,0.19424523913306235,0.7128931993287513,0.32943034591677733,-0.3543257034917896,no
-0.43707909882466867,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.37922737205538515,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.4987876073785711,0.19424523913306235,0.7694051093599367,0.8412983537111672,-0.3543257034917896,no
-0.9384607308251258,0.19424523913306235,0.7128931993287513,0.32943034591677733,-0.3543257034917896,no
-0.776475895871132,0.19424523913306235,-1.256373869615109,-0.938512239428338,-0.3543257034917896,no
-0.1825315010398212,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.5065011709478089,-5.14274672099955,-1.6779065862762983,-2.0643459169491463,2.8222620886524874,yes
-0.7996165865788454,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.9191768219020313,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
0.2918526584683036,0.19424523913306235,-1.278863303198948,-0.938512239428338,-0.3543257034917896,no
-0.7224809508864674,0.19424523913306235,-1.2794399553421234,-0.938512239428338,-0.3543257034917896,no
-0.9577446397482203,0.19424523913306235,0.7751716307916902,0.8412983537111672,-0.3543257034917896,no
2.1431079150853765,0.19424523913306235,-1.3324919525142565,-0.938512239428338,2.8222620886524874,yes
0.7199554365610016,0.19424523913306235,0.7151998079014525,0.8412983537111672,-0.3543257034917896,no
0.5386866926839133,0.19424523913306235,-1.3146157360758206,-0.938512239428338,-0.3543257034917896,no
-0.7841894594403698,0.19424523913306235,0.2861706133789836,0.39565585635918005,-0.3543257034917896,no
-0.33680277242457723,0.19424523913306235,-1.3324919525142565,-0.938512239428338,-0.3543257034917896,no
-0.2133857553167724,0.19424523913306235,0.7688284572167612,0.8412983537111672,-0.3543257034917896,no
-0.15553402854748888,0.19424523913306235,-1.2794399553421234,-0.938512239428338,-0.3543257034917896,no
-0.2249561006706291,0.19424523913306235,0.7688284572167612,0.8412983537111672,-0.3543257034917896,no
-0.5142147345170467,-5.1750269143068035,-1.5827589826523636,-1.2544631121639631,-0.3543257034917896,no
-0.39851128097847965,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.9268903854712691,0.19424523913306235,-1.3595946032434987,-0.938512239428338,-0.3543257034917896,no
-0.14396368319363217,0.19424523913306235,0.7123165471855758,0.32943034591677733,-0.3543257034917896,no
-0.7571919869480375,0.19424523913306235,0.7751716307916902,0.8412983537111672,-0.3543257034917896,no
0.26485518597597135,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.2133857553167724,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
-0.267380700301437,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.04368735679354075,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
1.7381458277003914,0.19424523913306235,0.3052001341037702,0.39565585635918005,-0.3543257034917896,no
-0.37922737205538515,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
-0.1825315010398212,0.19424523913306235,0.715776460044628,0.8412983537111672,-0.3543257034917896,no
1.4951685752694008,0.19424523913306235,-1.302506041069138,-0.938512239428338,2.8222620886524874,yes
-0.43707909882466867,0.19424523913306235,-1.3630545161025507,-1.2544631121639631,2.8222620886524874,yes
-0.8613250951327478,0.19424523913306235,0.7745949786485147,0.8412983537111672,-0.3543257034917896,no
-0.39851128097847965,0.19424523913306235,-1.3595946032434987,-0.938512239428338,-0.3543257034917896,no
-0.2982349545783882,0.19424523913306235,0.7151998079014525,0.8412983537111672,-0.3543257034917896,no
-0.32908920885533943,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
0.010307588191123863,0.19424523913306235,0.7705584136462873,0.8412983537111672,-0.3543257034917896,no
-0.5489257705786168,0.19424523913306235,0.7151998079014525,0.8412983537111672,-0.3543257034917896,no
-0.6453453151940893,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
-0.44864944417852537,0.19424523913306235,0.2607979190792674,0.39565585635918005,-0.3543257034917896,no
-0.37537059027076625,0.19424523913306235,0.7763249350780408,0.8412983537111672,-0.3543257034917896,no
-0.2326696642398669,0.19424523913306235,0.7151998079014525,0.8412983537111672,-0.3543257034917896,no
-0.5643528977170924,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.04368735679354075,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.06297126571663525,0.19424523913306235,0.7128931993287513,0.32943034591677733,-0.3543257034917896,no
-0.6839131330402783,0.19424523913306235,-1.350944821095868,-0.938512239428338,-0.3543257034917896,no
-0.07839839285511085,0.19424523913306235,-1.7188488884417488,-2.1857593527602157,-0.3543257034917896,no
-0.6646292241171838,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.2789510456552937,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
1.2869023588999802,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.17867471925520229,0.19424523913306235,0.2607979190792674,0.39565585635918005,-0.3543257034917896,no
0.19928989563745,0.19424523913306235,0.3052001341037702,0.39565585635918005,-0.3543257034917896,no
1.016927633976657,0.19424523913306235,0.7705584136462873,0.8412983537111672,-0.3543257034917896,no
0.8395156718841875,0.19424523913306235,-1.6081316769520795,-2.421687733711259,2.8222620886524874,yes
-0.37151380848614735,0.19424523913306235,-1.3595946032434987,-0.938512239428338,-0.3543257034917896,no
-0.008976320731970642,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
1.101776833238273,0.19424523913306235,0.7751716307916902,0.8412983537111672,-0.3543257034917896,no
0.2802823131144469,0.19424523913306235,0.22908205120462266,0.39565585635918005,-0.3543257034917896,no
0.018021151760361665,0.19424523913306235,-1.662913630553739,-2.0643459169491463,-0.3543257034917896,no
-0.4833604802400955,0.19424523913306235,0.7740183265053396,0.8412983537111672,-0.3543257034917896,no
1.0400683246843705,0.19424523913306235,0.7745949786485147,0.8412983537111672,-0.3543257034917896,no
-0.059114483932016355,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.40236806276309856,-5.164266849871052,-1.588525504084117,-1.2544631121639631,-0.3543257034917896,no
0.25328484062211465,0.19424523913306235,-1.320382257507574,-0.938512239428338,-0.3543257034917896,no
0.43841036628382185,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.228812882455248,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
1.5645906473925408,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
0.6389630190840048,0.19424523913306235,-1.6732933691308953,-2.0643459169491463,2.8222620886524874,yes
-0.11310942891668097,0.19424523913306235,0.772865022218989,0.8412983537111672,-0.3543257034917896,no
-0.17096115568596448,0.19424523913306235,-1.3244188225098017,-0.938512239428338,-0.3543257034917896,no
-0.6839131330402783,0.19424523913306235,0.7751716307916902,0.8412983537111672,-0.3543257034917896,no
0.44612392985305965,0.19424523913306235,-1.3688210375343044,-0.938512239428338,-0.3543257034917896,no
0.49626209305310537,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
0.5656841651762456,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
